"stu_id","sch_id","x1ncesid","x2ncesid","strat_id","psu","x2univ1","x2univ2a","x2univ2b","w1student"
"34508","-5","-5","-5",-5,-5,"10",1,9,218.93801
"34509","-5","-5","-5",-5,-5,"11",1,1,40.044556
"34510","-5","-5","-5",-5,-5,"11",1,1,229.898353
"34511","-5","-5","-5",-5,-5,"11",1,1,224.562157
"34512","-5","-5","-5",-5,-5,"01",2,1,0
"34514","-5","-5","-5",-5,-5,"11",1,1,220.40727
"34516","-5","-5","-5",-5,-5,"11",1,1,63.277939
"34517","-5","-5","-5",-5,-5,"11",1,1,294.265814
"34518","-5","-5","-5",-5,-5,"11",1,1,103.730577
"34519","-5","-5","-5",-5,-5,"11",1,1,12.402092
"34520","-5","-5","-5",-5,-5,"11",1,1,20.670008
"34521","-5","-5","-5",-5,-5,"11",1,1,30.475923
"34522","-5","-5","-5",-5,-5,"11",1,1,11.091009
"34523","-5","-5","-5",-5,-5,"11",1,1,59.177105
"34524","-5","-5","-5",-5,-5,"11",1,1,48.344853
"34525","-5","-5","-5",-5,-5,"11",1,1,82.038564
"34526","-5","-5","-5",-5,-5,"11",1,1,71.824114
"34527","-5","-5","-5",-5,-5,"11",1,1,71.488485
"34528","-5","-5","-5",-5,-5,"01",2,1,0
"34529","-5","-5","-5",-5,-5,"11",1,1,94.578659
"34530","-5","-5","-5",-5,-5,"11",1,1,58.109832
"34531","-5","-5","-5",-5,-5,"11",1,3,272.351897
"34532","-5","-5","-5",-5,-5,"11",1,1,495.886695
"34533","-5","-5","-5",-5,-5,"10",1,7,277.0897
"34534","-5","-5","-5",-5,-5,"11",1,1,159.766613
"34535","-5","-5","-5",-5,-5,"11",1,1,209.588256
"34536","-5","-5","-5",-5,-5,"11",1,1,95.301498
"34537","-5","-5","-5",-5,-5,"11",1,1,518.721624
"34538","-5","-5","-5",-5,-5,"11",1,1,489.753592
"34539","-5","-5","-5",-5,-5,"11",1,1,10.901898
"34540","-5","-5","-5",-5,-5,"10",1,7,212.389111
"34541","-5","-5","-5",-5,-5,"11",1,1,250.631687
"34542","-5","-5","-5",-5,-5,"11",1,1,208.741691
"34543","-5","-5","-5",-5,-5,"11",1,1,58.250676
"34544","-5","-5","-5",-5,-5,"10",1,7,243.138739
"34545","-5","-5","-5",-5,-5,"11",1,1,35.960379
"34546","-5","-5","-5",-5,-5,"11",1,1,225.629374
"34548","-5","-5","-5",-5,-5,"11",1,1,19.597065
"34549","-5","-5","-5",-5,-5,"11",1,1,189.657314
"34550","-5","-5","-5",-5,-5,"11",1,1,142.744487
"34551","-5","-5","-5",-5,-5,"11",1,1,95.301498
"34552","-5","-5","-5",-5,-5,"11",1,1,84.822136
"34553","-5","-5","-5",-5,-5,"11",1,1,39.229517
"34554","-5","-5","-5",-5,-5,"11",1,1,389.062272
"34555","-5","-5","-5",-5,-5,"11",1,6,231.1098
"34556","-5","-5","-5",-5,-5,"11",1,1,99.770575
"34557","-5","-5","-5",-5,-5,"11",1,1,327.145637
"34558","-5","-5","-5",-5,-5,"11",1,1,140.979944
"34559","-5","-5","-5",-5,-5,"11",1,1,132.295488
"34560","-5","-5","-5",-5,-5,"11",1,6,90.662544
"34561","-5","-5","-5",-5,-5,"01",2,1,0
"34562","-5","-5","-5",-5,-5,"11",1,1,128.518534
"34563","-5","-5","-5",-5,-5,"11",1,1,313.510908
"34564","-5","-5","-5",-5,-5,"11",1,1,66.583801
"34565","-5","-5","-5",-5,-5,"11",1,1,251.485881
"34566","-5","-5","-5",-5,-5,"10",1,7,272.351897
"34567","-5","-5","-5",-5,-5,"11",1,1,223.374709
"34568","-5","-5","-5",-5,-5,"11",1,3,877.726926
"34570","-5","-5","-5",-5,-5,"11",1,1,92.249791
"34571","-5","-5","-5",-5,-5,"11",1,1,233.250721
"34572","-5","-5","-5",-5,-5,"10",1,7,97.65397
"34573","-5","-5","-5",-5,-5,"01",2,5,0
"34574","-5","-5","-5",-5,-5,"11",1,1,19.50477
"34575","-5","-5","-5",-5,-5,"10",1,7,145.019401
"34576","-5","-5","-5",-5,-5,"11",1,2,61.02707
"34577","-5","-5","-5",-5,-5,"11",1,1,421.665988
"34578","-5","-5","-5",-5,-5,"11",1,1,183.783966
"34579","-5","-5","-5",-5,-5,"11",1,1,101.472368
"34580","-5","-5","-5",-5,-5,"11",1,1,28.860047
"34581","-5","-5","-5",-5,-5,"01",2,1,0
"34583","-5","-5","-5",-5,-5,"01",2,1,0
"34584","-5","-5","-5",-5,-5,"11",1,1,21.206053
"34585","-5","-5","-5",-5,-5,"10",1,7,231.688234
"34586","-5","-5","-5",-5,-5,"11",1,1,92.139938
"34587","-5","-5","-5",-5,-5,"11",1,1,124.753005
"34588","-5","-5","-5",-5,-5,"11",1,1,1394.035469
"34589","-5","-5","-5",-5,-5,"11",1,1,33.018542
"34590","-5","-5","-5",-5,-5,"11",1,1,217.296486
"34591","-5","-5","-5",-5,-5,"01",2,1,0
"34592","-5","-5","-5",-5,-5,"11",1,1,158.662977
"34593","-5","-5","-5",-5,-5,"11",1,1,543.15974
"34594","-5","-5","-5",-5,-5,"11",1,1,174.933552
"34595","-5","-5","-5",-5,-5,"11",1,1,66.589386
"34596","-5","-5","-5",-5,-5,"11",1,1,243.561474
"34598","-5","-5","-5",-5,-5,"11",1,1,275.105701
"34599","-5","-5","-5",-5,-5,"11",1,1,104.053026
"34600","-5","-5","-5",-5,-5,"11",1,1,24.615195
"34601","-5","-5","-5",-5,-5,"11",1,1,36.199905
"34602","-5","-5","-5",-5,-5,"11",1,1,221.444582
"34603","-5","-5","-5",-5,-5,"11",1,1,1042.997503
"34604","-5","-5","-5",-5,-5,"11",1,1,48.991468
"34605","-5","-5","-5",-5,-5,"11",1,2,58.109832
"34606","-5","-5","-5",-5,-5,"11",1,1,252.865847
"34607","-5","-5","-5",-5,-5,"11",1,1,74.64357
"34608","-5","-5","-5",-5,-5,"11",1,1,17.425316
"34609","-5","-5","-5",-5,-5,"11",1,1,12.275948
"34610","-5","-5","-5",-5,-5,"11",1,1,408.333174
"34611","-5","-5","-5",-5,-5,"11",1,1,88.683362
"34612","-5","-5","-5",-5,-5,"01",2,1,0
"34613","-5","-5","-5",-5,-5,"11",1,2,124.511353
"34614","-5","-5","-5",-5,-5,"11",1,1,253.196531
"34617","-5","-5","-5",-5,-5,"11",1,1,209.052111
"34619","-5","-5","-5",-5,-5,"11",1,1,318.700231
"34620","-5","-5","-5",-5,-5,"11",1,1,523.096012
"34621","-5","-5","-5",-5,-5,"11",1,1,188.175801
"34622","-5","-5","-5",-5,-5,"10",1,7,170.514067
"34623","-5","-5","-5",-5,-5,"11",1,5,233.305239
"34624","-5","-5","-5",-5,-5,"01",2,1,0
"34625","-5","-5","-5",-5,-5,"11",1,1,393.873183
"34627","-5","-5","-5",-5,-5,"11",1,1,257.063409
"34628","-5","-5","-5",-5,-5,"11",1,1,1360.476553
"34629","-5","-5","-5",-5,-5,"11",1,1,306.685297
"34630","-5","-5","-5",-5,-5,"11",1,1,124.710485
"34631","-5","-5","-5",-5,-5,"01",2,1,0
"34632","-5","-5","-5",-5,-5,"11",1,1,543.651326
"34633","-5","-5","-5",-5,-5,"11",1,1,684.196679
"34634","-5","-5","-5",-5,-5,"11",1,1,221.759246
"34635","-5","-5","-5",-5,-5,"11",1,1,208.164661
"34636","-5","-5","-5",-5,-5,"11",1,1,251.899455
"34637","-5","-5","-5",-5,-5,"11",1,1,55.840232
"34638","-5","-5","-5",-5,-5,"10",1,7,377.950355
"34639","-5","-5","-5",-5,-5,"10",1,9,6.477489
"34640","-5","-5","-5",-5,-5,"11",1,1,198.797746
"34641","-5","-5","-5",-5,-5,"10",1,7,140.376838
"34642","-5","-5","-5",-5,-5,"10",1,7,123.690309
"34643","-5","-5","-5",-5,-5,"11",1,1,2101.706661
"34644","-5","-5","-5",-5,-5,"11",1,1,55.030149
"34645","-5","-5","-5",-5,-5,"10",1,7,433.629767
"34646","-5","-5","-5",-5,-5,"01",2,1,0
"34647","-5","-5","-5",-5,-5,"01",2,1,0
"34648","-5","-5","-5",-5,-5,"11",1,1,6.660919
"34649","-5","-5","-5",-5,-5,"01",2,1,0
"34650","-5","-5","-5",-5,-5,"11",1,1,120.950304
"34651","-5","-5","-5",-5,-5,"01",2,1,0
"34652","-5","-5","-5",-5,-5,"01",2,1,0
"34653","-5","-5","-5",-5,-5,"10",1,7,347.102501
"34654","-5","-5","-5",-5,-5,"11",1,2,90.081852
"34655","-5","-5","-5",-5,-5,"11",1,1,49.952857
"34656","-5","-5","-5",-5,-5,"01",2,6,0
"34657","-5","-5","-5",-5,-5,"10",1,7,352.193119
"34658","-5","-5","-5",-5,-5,"11",1,1,120.830972
"34659","-5","-5","-5",-5,-5,"11",1,1,128.345104
"34661","-5","-5","-5",-5,-5,"01",2,2,0
"34662","-5","-5","-5",-5,-5,"10",1,7,121.985131
"34663","-5","-5","-5",-5,-5,"11",1,1,59.391893
"34664","-5","-5","-5",-5,-5,"10",1,7,99.347415
"34665","-5","-5","-5",-5,-5,"11",1,1,64.340034
"34666","-5","-5","-5",-5,-5,"11",1,1,123.40604
"34667","-5","-5","-5",-5,-5,"11",1,1,209.193837
"34668","-5","-5","-5",-5,-5,"11",1,1,88.74563
"34669","-5","-5","-5",-5,-5,"11",1,1,200.110095
"34671","-5","-5","-5",-5,-5,"11",1,2,295.526234
"34672","-5","-5","-5",-5,-5,"11",1,1,62.014448
"34673","-5","-5","-5",-5,-5,"11",1,1,83.614492
"34674","-5","-5","-5",-5,-5,"11",1,1,125.369196
"34675","-5","-5","-5",-5,-5,"10",1,7,488.598999
"34676","-5","-5","-5",-5,-5,"11",1,1,279.069201
"34677","-5","-5","-5",-5,-5,"10",1,7,1042.997503
"34678","-5","-5","-5",-5,-5,"11",1,1,103.55231
"34679","-5","-5","-5",-5,-5,"11",1,1,34.355957
"34680","-5","-5","-5",-5,-5,"11",1,1,74.838212
"34681","-5","-5","-5",-5,-5,"11",1,1,46.803166
"34682","-5","-5","-5",-5,-5,"11",1,1,329.007386
"34683","-5","-5","-5",-5,-5,"01",2,1,0
"34684","-5","-5","-5",-5,-5,"10",1,7,189.657314
"34685","-5","-5","-5",-5,-5,"11",1,1,479.408235
"34686","-5","-5","-5",-5,-5,"11",1,1,98.949681
"34687","-5","-5","-5",-5,-5,"11",1,1,167.970379
"34688","-5","-5","-5",-5,-5,"11",1,1,123.328914
"34689","-5","-5","-5",-5,-5,"11",1,3,130.402438
"34690","-5","-5","-5",-5,-5,"11",1,1,278.012976
"34691","-5","-5","-5",-5,-5,"01",2,4,0
"34692","-5","-5","-5",-5,-5,"11",1,1,86.9842
"34693","-5","-5","-5",-5,-5,"11",1,1,157.891787
"34694","-5","-5","-5",-5,-5,"11",1,1,170.974449
"34695","-5","-5","-5",-5,-5,"11",1,1,434.567388
"34696","-5","-5","-5",-5,-5,"10",1,7,52.678931
"34697","-5","-5","-5",-5,-5,"11",1,1,2119.183333
"34698","-5","-5","-5",-5,-5,"11",1,1,208.478301
"34699","-5","-5","-5",-5,-5,"11",1,1,13.551346
"34700","-5","-5","-5",-5,-5,"11",1,1,253.268742
"34701","-5","-5","-5",-5,-5,"10",1,7,27.536159
"34703","-5","-5","-5",-5,-5,"11",1,1,78.675292
"34704","-5","-5","-5",-5,-5,"11",1,1,30.625486
"34705","-5","-5","-5",-5,-5,"10",1,7,354.105908
"34706","-5","-5","-5",-5,-5,"11",1,2,119.534567
"34707","-5","-5","-5",-5,-5,"11",1,1,86.214769
"34708","-5","-5","-5",-5,-5,"11",1,1,24.386938
"34710","-5","-5","-5",-5,-5,"11",1,1,435.567306
"34711","-5","-5","-5",-5,-5,"11",1,1,217.276248
"34714","-5","-5","-5",-5,-5,"11",1,1,34.386088
"34715","-5","-5","-5",-5,-5,"11",1,1,92.763941
"34716","-5","-5","-5",-5,-5,"01",2,2,0
"34718","-5","-5","-5",-5,-5,"11",1,1,184.949295
"34719","-5","-5","-5",-5,-5,"11",1,1,285.583733
"34720","-5","-5","-5",-5,-5,"10",1,7,304.911289
"34721","-5","-5","-5",-5,-5,"11",1,1,31.631482
"34722","-5","-5","-5",-5,-5,"10",1,7,107.94124
"34724","-5","-5","-5",-5,-5,"01",2,1,0
"34725","-5","-5","-5",-5,-5,"11",1,1,137.237196
"34726","-5","-5","-5",-5,-5,"11",1,1,44.641152
"34727","-5","-5","-5",-5,-5,"11",1,1,123.690309
"34729","-5","-5","-5",-5,-5,"11",1,1,67.474079
"34730","-5","-5","-5",-5,-5,"10",1,7,86.443169
"34731","-5","-5","-5",-5,-5,"11",1,1,225.104185
"34732","-5","-5","-5",-5,-5,"11",1,1,240.704776
"34733","-5","-5","-5",-5,-5,"11",1,1,55.898025
"34734","-5","-5","-5",-5,-5,"11",1,1,71.589117
"34735","-5","-5","-5",-5,-5,"11",1,1,106.241147
"34736","-5","-5","-5",-5,-5,"11",1,1,12.392628
"34737","-5","-5","-5",-5,-5,"11",1,1,1227.950307
"34738","-5","-5","-5",-5,-5,"01",2,1,0
"34739","-5","-5","-5",-5,-5,"11",1,1,476.082732
"34740","-5","-5","-5",-5,-5,"11",1,1,350.421826
"34742","-5","-5","-5",-5,-5,"11",1,1,112.682579
"34743","-5","-5","-5",-5,-5,"11",1,1,1362.586269
"34745","-5","-5","-5",-5,-5,"11",1,1,126.1886
"34746","-5","-5","-5",-5,-5,"11",1,1,81.333737
"34747","-5","-5","-5",-5,-5,"11",1,1,548.380407
"34748","-5","-5","-5",-5,-5,"11",1,6,104.071467
"34749","-5","-5","-5",-5,-5,"01",2,1,0
"34750","-5","-5","-5",-5,-5,"11",1,1,17.48402
"34751","-5","-5","-5",-5,-5,"11",1,1,26.940865
"34752","-5","-5","-5",-5,-5,"11",1,1,450.311559
"34753","-5","-5","-5",-5,-5,"11",1,1,220.669883
"34754","-5","-5","-5",-5,-5,"11",1,1,143.665122
"34755","-5","-5","-5",-5,-5,"11",1,1,20.214742
"34756","-5","-5","-5",-5,-5,"11",1,1,181.755257
"34757","-5","-5","-5",-5,-5,"11",1,1,144.864085
"34758","-5","-5","-5",-5,-5,"11",1,1,138.009476
"34759","-5","-5","-5",-5,-5,"11",1,1,83.080184
"34760","-5","-5","-5",-5,-5,"11",1,1,283.265257
"34761","-5","-5","-5",-5,-5,"11",1,1,121.605905
"34762","-5","-5","-5",-5,-5,"11",1,1,85.359078
"34763","-5","-5","-5",-5,-5,"10",1,7,231.765036
"34764","-5","-5","-5",-5,-5,"01",2,1,0
"34765","-5","-5","-5",-5,-5,"11",1,1,7.517889
"34766","-5","-5","-5",-5,-5,"11",1,1,465.622163
"34767","-5","-5","-5",-5,-5,"11",1,1,160.731072
"34768","-5","-5","-5",-5,-5,"11",1,1,144.436016
"34769","-5","-5","-5",-5,-5,"11",1,1,49.257529
"34770","-5","-5","-5",-5,-5,"11",1,1,50.218122
"34772","-5","-5","-5",-5,-5,"11",1,1,165.985089
"34773","-5","-5","-5",-5,-5,"11",1,1,1367.754481
"34774","-5","-5","-5",-5,-5,"11",1,1,96.518883
"34775","-5","-5","-5",-5,-5,"01",2,1,0
"34776","-5","-5","-5",-5,-5,"11",1,1,1207.741267
"34777","-5","-5","-5",-5,-5,"11",1,1,178.279196
"34778","-5","-5","-5",-5,-5,"11",1,1,664.340045
"34779","-5","-5","-5",-5,-5,"11",1,1,33.127677
"34780","-5","-5","-5",-5,-5,"10",1,7,69.042833
"34781","-5","-5","-5",-5,-5,"11",1,1,1362.586269
"34782","-5","-5","-5",-5,-5,"11",1,1,12.275948
"34783","-5","-5","-5",-5,-5,"01",2,6,0
"34784","-5","-5","-5",-5,-5,"11",1,1,47.554396
"34785","-5","-5","-5",-5,-5,"11",1,1,59.083721
"34786","-5","-5","-5",-5,-5,"11",1,1,39.982268
"34787","-5","-5","-5",-5,-5,"11",1,1,329.007386
"34788","-5","-5","-5",-5,-5,"11",1,1,72.290969
"34790","-5","-5","-5",-5,-5,"10",1,7,100.17151
"34791","-5","-5","-5",-5,-5,"10",1,7,103.245638
"34792","-5","-5","-5",-5,-5,"11",1,1,295.203348
"34793","-5","-5","-5",-5,-5,"10",1,7,59.68356
"34794","-5","-5","-5",-5,-5,"11",1,1,226.160215
"34795","-5","-5","-5",-5,-5,"10",1,9,331.336267
"34796","-5","-5","-5",-5,-5,"11",1,1,20.748696
"34797","-5","-5","-5",-5,-5,"10",1,7,162.345261
"34799","-5","-5","-5",-5,-5,"11",1,1,18.026714
"34800","-5","-5","-5",-5,-5,"10",1,7,214.520509
"34801","-5","-5","-5",-5,-5,"11",1,4,334.892552
"34802","-5","-5","-5",-5,-5,"11",1,1,43.570173
"34803","-5","-5","-5",-5,-5,"11",1,1,130.131978
"34804","-5","-5","-5",-5,-5,"11",1,1,207.816283
"34805","-5","-5","-5",-5,-5,"11",1,6,208.478301
"34806","-5","-5","-5",-5,-5,"10",1,9,215.078939
"34807","-5","-5","-5",-5,-5,"10",1,7,27.560443
"34808","-5","-5","-5",-5,-5,"11",1,1,505.334799
"34809","-5","-5","-5",-5,-5,"11",1,1,344.190859
"34810","-5","-5","-5",-5,-5,"11",1,1,101.695929
"34811","-5","-5","-5",-5,-5,"11",1,1,43.631213
"34812","-5","-5","-5",-5,-5,"11",1,1,98.637718
"34815","-5","-5","-5",-5,-5,"01",2,6,0
"34816","-5","-5","-5",-5,-5,"11",1,1,209.052111
"34817","-5","-5","-5",-5,-5,"11",1,1,283.724406
"34818","-5","-5","-5",-5,-5,"11",1,1,66.791049
"34819","-5","-5","-5",-5,-5,"11",1,1,50.425416
"34820","-5","-5","-5",-5,-5,"11",1,1,170.514067
"34822","-5","-5","-5",-5,-5,"10",1,7,140.964234
"34823","-5","-5","-5",-5,-5,"11",1,1,92.763941
"34824","-5","-5","-5",-5,-5,"11",1,1,275.001569
"34825","-5","-5","-5",-5,-5,"01",2,1,0
"34826","-5","-5","-5",-5,-5,"11",1,1,208.016429
"34827","-5","-5","-5",-5,-5,"11",1,1,95.670511
"34828","-5","-5","-5",-5,-5,"11",1,1,232.618194
"34829","-5","-5","-5",-5,-5,"11",1,4,579.769621
"34830","-5","-5","-5",-5,-5,"11",1,1,356.427417
"34831","-5","-5","-5",-5,-5,"11",1,1,115.160763
"34832","-5","-5","-5",-5,-5,"11",1,1,606.336974
"34833","-5","-5","-5",-5,-5,"01",2,1,0
"34834","-5","-5","-5",-5,-5,"11",1,1,89.539048
"34835","-5","-5","-5",-5,-5,"11",1,1,105.89314
"34836","-5","-5","-5",-5,-5,"11",1,1,156.096124
"34837","-5","-5","-5",-5,-5,"11",1,1,115.833818
"34839","-5","-5","-5",-5,-5,"01",2,1,0
"34840","-5","-5","-5",-5,-5,"11",1,1,23.416053
"34841","-5","-5","-5",-5,-5,"11",1,1,55.345045
"34843","-5","-5","-5",-5,-5,"11",1,1,144.268322
"34844","-5","-5","-5",-5,-5,"11",1,5,608.926394
"34845","-5","-5","-5",-5,-5,"11",1,1,615.153819
"34846","-5","-5","-5",-5,-5,"11",1,1,326.410995
"34847","-5","-5","-5",-5,-5,"10",1,7,188.997366
"34848","-5","-5","-5",-5,-5,"11",1,1,28.997686
"34849","-5","-5","-5",-5,-5,"11",1,1,131.795284
"34850","-5","-5","-5",-5,-5,"11",1,1,33.025606
"34851","-5","-5","-5",-5,-5,"10",1,7,168.175684
"34852","-5","-5","-5",-5,-5,"11",1,1,200.110095
"34853","-5","-5","-5",-5,-5,"11",1,1,170.514067
"34854","-5","-5","-5",-5,-5,"10",1,7,672.749325
"34855","-5","-5","-5",-5,-5,"11",1,1,190.918629
"34856","-5","-5","-5",-5,-5,"11",1,1,287.026479
"34857","-5","-5","-5",-5,-5,"11",1,1,149.18314
"34858","-5","-5","-5",-5,-5,"11",1,1,153.10356
"34859","-5","-5","-5",-5,-5,"10",1,7,124.524844
"34861","-5","-5","-5",-5,-5,"11",1,1,16.709523
"34862","-5","-5","-5",-5,-5,"11",1,2,559.946999
"34863","-5","-5","-5",-5,-5,"10",1,7,165.712292
"34864","-5","-5","-5",-5,-5,"11",1,1,1128.800802
"34865","-5","-5","-5",-5,-5,"11",1,1,394.675569
"34866","-5","-5","-5",-5,-5,"11",1,1,27.338862
"34867","-5","-5","-5",-5,-5,"11",1,6,222.605987
"34868","-5","-5","-5",-5,-5,"11",1,1,10.572878
"34869","-5","-5","-5",-5,-5,"11",1,1,55.840232
"34870","-5","-5","-5",-5,-5,"11",1,1,75.526824
"34871","-5","-5","-5",-5,-5,"11",1,1,127.400204
"34872","-5","-5","-5",-5,-5,"11",1,1,193.638066
"34873","-5","-5","-5",-5,-5,"11",1,1,113.307077
"34874","-5","-5","-5",-5,-5,"11",1,1,296.0941
"34875","-5","-5","-5",-5,-5,"11",1,1,303.315845
"34876","-5","-5","-5",-5,-5,"11",1,1,222.923959
"34877","-5","-5","-5",-5,-5,"10",1,7,121.247482
"34878","-5","-5","-5",-5,-5,"11",1,1,453.379034
"34879","-5","-5","-5",-5,-5,"11",1,1,121.605905
"34880","-5","-5","-5",-5,-5,"11",1,5,29.985991
"34881","-5","-5","-5",-5,-5,"11",1,1,334.75819
"34882","-5","-5","-5",-5,-5,"11",1,1,65.041958
"34884","-5","-5","-5",-5,-5,"11",1,1,37.632599
"34885","-5","-5","-5",-5,-5,"11",1,1,157.76102
"34886","-5","-5","-5",-5,-5,"11",1,1,214.645666
"34887","-5","-5","-5",-5,-5,"11",1,1,27.773072
"34888","-5","-5","-5",-5,-5,"11",1,1,101.620913
"34889","-5","-5","-5",-5,-5,"11",1,1,135.2737
"34890","-5","-5","-5",-5,-5,"01",2,1,0
"34891","-5","-5","-5",-5,-5,"01",2,1,0
"34892","-5","-5","-5",-5,-5,"11",1,1,64.751963
"34893","-5","-5","-5",-5,-5,"01",2,1,0
"34895","-5","-5","-5",-5,-5,"11",1,1,4.584847
"34897","-5","-5","-5",-5,-5,"11",1,2,62.014448
"34898","-5","-5","-5",-5,-5,"11",1,1,239.046023
"34899","-5","-5","-5",-5,-5,"10",1,7,95.842972
"34900","-5","-5","-5",-5,-5,"11",1,1,40.202275
"34901","-5","-5","-5",-5,-5,"11",1,1,196.800845
"34902","-5","-5","-5",-5,-5,"01",2,1,0
"34903","-5","-5","-5",-5,-5,"11",1,1,100.770078
"34904","-5","-5","-5",-5,-5,"11",1,1,225.104185
"34905","-5","-5","-5",-5,-5,"11",1,1,57.96117
"34906","-5","-5","-5",-5,-5,"11",1,1,381.727472
"34907","-5","-5","-5",-5,-5,"11",1,1,28.516298
"34908","-5","-5","-5",-5,-5,"11",1,1,42.292263
"34909","-5","-5","-5",-5,-5,"11",1,1,31.042345
"34910","-5","-5","-5",-5,-5,"11",1,1,110.271516
"34911","-5","-5","-5",-5,-5,"11",1,1,270.17661
"34912","-5","-5","-5",-5,-5,"01",2,1,0
"34913","-5","-5","-5",-5,-5,"11",1,1,14.635404
"34914","-5","-5","-5",-5,-5,"11",1,1,344.561328
"34915","-5","-5","-5",-5,-5,"11",1,1,143.641512
"34916","-5","-5","-5",-5,-5,"11",1,1,112.239224
"34917","-5","-5","-5",-5,-5,"11",1,1,220.267698
"34918","-5","-5","-5",-5,-5,"11",1,1,384.915991
"34919","-5","-5","-5",-5,-5,"11",1,1,251.872335
"34920","-5","-5","-5",-5,-5,"11",1,1,380.753431
"34921","-5","-5","-5",-5,-5,"11",1,1,10.225655
"34922","-5","-5","-5",-5,-5,"11",1,2,158.687511
"34923","-5","-5","-5",-5,-5,"10",1,7,149.028122
"34924","-5","-5","-5",-5,-5,"11",1,1,156.096124
"34925","-5","-5","-5",-5,-5,"11",1,1,8.9285
"34926","-5","-5","-5",-5,-5,"10",1,9,149.484665
"34927","-5","-5","-5",-5,-5,"11",1,2,218.93801
"34928","-5","-5","-5",-5,-5,"01",2,1,0
"34929","-5","-5","-5",-5,-5,"11",1,1,188.583766
"34930","-5","-5","-5",-5,-5,"11",1,1,120.080565
"34931","-5","-5","-5",-5,-5,"11",1,1,30.97136
"34932","-5","-5","-5",-5,-5,"11",1,1,155.4349
"34933","-5","-5","-5",-5,-5,"11",1,1,228.00458
"34934","-5","-5","-5",-5,-5,"11",1,1,288.182383
"34935","-5","-5","-5",-5,-5,"10",1,7,182.002098
"34936","-5","-5","-5",-5,-5,"11",1,1,93.390099
"34937","-5","-5","-5",-5,-5,"11",1,1,82.78347
"34938","-5","-5","-5",-5,-5,"11",1,1,169.199955
"34939","-5","-5","-5",-5,-5,"11",1,1,25.551778
"34940","-5","-5","-5",-5,-5,"11",1,1,151.24273
"34941","-5","-5","-5",-5,-5,"11",1,1,189.462876
"34942","-5","-5","-5",-5,-5,"01",2,6,0
"34943","-5","-5","-5",-5,-5,"11",1,1,471.532958
"34944","-5","-5","-5",-5,-5,"11",1,1,209.193837
"34945","-5","-5","-5",-5,-5,"10",1,7,37.55292
"34946","-5","-5","-5",-5,-5,"11",1,6,92.477159
"34947","-5","-5","-5",-5,-5,"01",2,1,0
"34948","-5","-5","-5",-5,-5,"10",1,7,483.447428
"34949","-5","-5","-5",-5,-5,"11",1,1,147.051016
"34950","-5","-5","-5",-5,-5,"10",1,7,55.68235
"34951","-5","-5","-5",-5,-5,"11",1,1,111.286427
"34952","-5","-5","-5",-5,-5,"11",1,1,431.638183
"34953","-5","-5","-5",-5,-5,"10",1,7,43.340317
"34954","-5","-5","-5",-5,-5,"11",1,1,194.525841
"34955","-5","-5","-5",-5,-5,"11",1,1,110.554415
"34956","-5","-5","-5",-5,-5,"01",2,1,0
"34958","-5","-5","-5",-5,-5,"11",1,1,230.939414
"34960","-5","-5","-5",-5,-5,"11",1,1,35.97023
"34961","-5","-5","-5",-5,-5,"11",1,1,344.442266
"34962","-5","-5","-5",-5,-5,"11",1,1,6.559227
"34964","-5","-5","-5",-5,-5,"11",1,1,621.204758
"34965","-5","-5","-5",-5,-5,"11",1,1,205.653094
"34966","-5","-5","-5",-5,-5,"10",1,9,55.030149
"34967","-5","-5","-5",-5,-5,"11",1,1,296.0941
"34968","-5","-5","-5",-5,-5,"11",1,1,54.696727
"34969","-5","-5","-5",-5,-5,"11",1,1,347.415363
"34970","-5","-5","-5",-5,-5,"11",1,1,69.962905
"34971","-5","-5","-5",-5,-5,"11",1,1,4.979209
"34972","-5","-5","-5",-5,-5,"11",1,1,267.54853
"34973","-5","-5","-5",-5,-5,"11",1,1,177.770901
"34975","-5","-5","-5",-5,-5,"11",1,1,302.579124
"34976","-5","-5","-5",-5,-5,"11",1,1,260.458463
"34977","-5","-5","-5",-5,-5,"11",1,1,81.892672
"34978","-5","-5","-5",-5,-5,"11",1,1,6.916097
"34980","-5","-5","-5",-5,-5,"11",1,1,27.706669
"34981","-5","-5","-5",-5,-5,"10",1,7,232.019468
"34982","-5","-5","-5",-5,-5,"11",1,1,6.484984
"34983","-5","-5","-5",-5,-5,"11",1,2,416.31287
"34985","-5","-5","-5",-5,-5,"11",1,1,64.605142
"34986","-5","-5","-5",-5,-5,"01",2,2,0
"34987","-5","-5","-5",-5,-5,"10",1,7,45.335267
"34988","-5","-5","-5",-5,-5,"10",1,7,79.358519
"34989","-5","-5","-5",-5,-5,"11",1,1,140.376838
"34990","-5","-5","-5",-5,-5,"11",1,2,23.012491
"34991","-5","-5","-5",-5,-5,"11",1,1,251.088991
"34992","-5","-5","-5",-5,-5,"11",1,1,247.923726
"34993","-5","-5","-5",-5,-5,"10",1,7,119.465913
"34994","-5","-5","-5",-5,-5,"11",1,1,262.748686
"34995","-5","-5","-5",-5,-5,"10",1,9,378.704015
"34996","-5","-5","-5",-5,-5,"11",1,1,47.986307
"34997","-5","-5","-5",-5,-5,"11",1,1,194.063804
"34998","-5","-5","-5",-5,-5,"11",1,1,336.160388
"34999","-5","-5","-5",-5,-5,"11",1,5,122.326167
